String 	 Label 
New Anti-Smoking Ads Warn Teens 'It's Gay To Smoke'	1
Devastating Disappointment: This Grandma Just Joined Facebook But Weirdly Seems To Know What She’s Doing So It’s Not Funny In The Least	1
DOJ investigates itself	0
Using emojis to teach Shakespeare will not help disadvantaged students, says head	0
Man Constantly Blaming His Problems On Fact That He’s On Fire	1
Man Crippled By Fear Of Failure As If It Hadn’t Already Happened	1
Jeff Bezos Named Amazon Employee Of The Month	1
Nervous New Driver Going To Stick To Sidewalks Until He’s More Confident	1
American man was arrested for scamming Nigerians of over N150 million	0
Man Commits To Being Overly Nice For Next 45 Minutes To Friend He Just Snapped At	1
Trump Honors Brave Heroes Who Slept With Wives Of Deployed Soldiers	1
Delaware on verge of being first U.S. state to ban child marriage	0
Frustrated Subway Marketers Scrap $150 Million Jeffrey Epstein Ad Campaign	1
Cruise Ship Refunds Passengers After 1,300 Men Took Over and Turned It Into a Giant Burlesque Show	0
Man marks his ex-girlfriend's apology letter and sends it back to her	0
Man Found Dead In Wife’s Freezer After A Decade Left Note Saying She Didn’t Kill Him	0
Trump Vehemently Denies Using Word 'People' To Describe African Immigrants	1
Family Has Way Too Many Daughters For Them Not To Have Been Trying For Son	1
Utah lawmaker doesn't recommend 'shooting up marijuana,' but says 'no big deal' after first-use	0
Death Row Guard Has Always Had Soft Spot For The Innocent Ones	1
Suspicious New WikiLeaks Document Dump Exposes How Awesome And Trustworthy U.S. Government Is	1
World Shocked to Learn Stuff We Already Knew About Philadelphia, Pennsylvania	0
Pastor was ‘counseling’ the young, naked man tied up in his car, he says	0
Cocky Atom That Started Out In Cosmos-Shattering Supernova Reduced To Humble Role In Urine Puddle	1
Papa John's founder eats more than 40 pizzas in 30 days. The verdict: It tastes different	0
Nation Could Really Use A Few Days Where It Isn’t Gripped By Something	1
Robotic dildo barred from top tech showcase, prompting sexism claims	0
Robert Pattinson refused to perform sex act with dog for new film	0
‘You Take These Cuffs Off Of Me And I’ll Make You A Star,’ Says Harvey Weinstein To Female Bailiff Escorting Him Out Of Courtroom	1
Virginia bill would ban pre-arrest sex between police and detainees	0
Accused 'dead' voter is alive and speaking out	0
OHSAA coronavirus rules: Students can wrestle, but can't shake hands	0
Media Condemns Biden For Baseless Claim That Nation Will Come Together Once Election Over	1
Historians Uncover Lost Socrates Dialogues Where He Just Gave Up And Started Screaming That Opponent A Fucking Brainwashed Shill	1
12-year-old suspended in Colorado over toy gun seen in virtual class	0
‘Black Mirror’ Creator Says the World Is Too Bleak Right Now for Season 6 to Happen	0
Julia Roberts 'was first choice' to play black abolitionist Harriet Tubman	0
New Neutrogena Deep Cleanse Just 130-Pound Chimp That Rips Your Face Off	1
Man arrested for choking driver who wouldn't stop singing Christmas carols	0
NRA Says Parkland Students Should Be Grateful For Guns Giving Them Such A Memorable Bonding Experience	1
Russian opposition leader Alexey Navalny dupes spy into revealing how he was poisoned	0
Billionaire Howard Schultz is very upset you’re calling him a billionaire	0
David Attenborough Themed Raves Are Taking The UK By Storm	0
