String 	 Label 
Thousands sign petition asking for fines against people who call 911 to complain about Amber Alerts	0
Trump Attempts To Pivot Narrative Away From Coronavirus Controversy By Molesting Child Of Fallen Soldier	1
Twitch suspends DragonForce guitarist for playing his own music	0
Pilot 'congratulates' passengers for drinking all alcohol on plane	0
Rio diving pool—still green—now closed and smells like farts	0
Local Villagers Just Waiting Around For American Volunteers To Leave So They Can Rebuild School Correctly	1
Kid With Coronavirus Gets Classmates To Sign His Lungs	1
Detroit police say officer who drove through protesters was trying to 'escape'	0
Cabinet member praises absence of protest in a country where protests are illegal	0
Trump Disavows Supporters Who Could Barely Keep Racist Chant Going For 10 Seconds	1
Michigan state senator apologizes for wearing face mask that looks like Confederate flag	0
Police planned to sell crime victim's car at auction instead of returning it	0
Liberals Say Sanders’s Acceptance Of Rogan Endorsement Sends Dangerous Message He Trying To Win Election	1
Anti-gay Hungarian politician József Szájer resigns after being caught attending 25-man orgy in breach of COVID-19 rules	0
So-Called ‘Atheist’ Doesn’t Even Barge Into Churches Screaming ‘You’re All Brainwashed Fools’	1
Pope Nervous For Annual Performance Review With God	1
FCC chair Pai receives NRA gun award for courage	0
Weighted Blanket Sure To Succeed Where CBD, Salt Lamp, Oil Diffuser, Acupressure Mat, Bath Bombs, And White Noise Machine Failed	1
Chilean president handed $3,500 fine for mask-less selfie with stranger on beach	0
Like Boxes Of Shit In Your House? Get A Cat	1
Recovering Alcoholic Pissed He Hit Rock Bottom Before Craft Beer Boom	1
Heartwarming: When This Kid Was Eating Lunch Alone, His Classmates Summoned The Devil To Sit With Him	1
So-Called Vegetarian Always Kills, Devours Chicken Whole Whenever She’s Drunk	1
A zoo has been trying to get two pandas to mate for 10 years. When coronavirus shut the zoo down, the pandas finally did	0
Removing a GPS tracking device from your car isn’t theft, court rules	0
'No way to prevent this' says only nation where this regularly happens	1
Apology after Japanese train departs 20 seconds early	0
Absolutely Amazing: Biblical Scholars Have Discovered That Christ’s Eyes Were Much Lower Down On His Face Than Previously Believed	1
Bush Calls For Panic	1
When This Little Boy Was Being Bullied, His Parents Transferred Him To Another School Where They Apparently Thought Kids Would Magically Be Nicer For Some Reason	1
Man Lowers Carbon Footprint By Bringing Reusable Bags Every Time He Buys Gas	1
Modern Science Still Only Able To Predict One Upcoming Tetris Block	1
Donald Trump 'feels great' about criticism of spending millions on Mar-a-Lago trips, says Sean Spicer	0
The Saga Continues: J.K. Rowling Has Revealed That Ron Eventually Loses His Job For Calling Busy Philipps A Mudblood On Twitter	1
Historians Discover Declaration Of Independence Originally Intended As Outlet For Founders To Vent Privately	1
Homeless denied social housing for being too poor, study says	0
Heartbreaking: The Thing You Want Is All The Way Over There	1
Seminar on training police to kill without hesitation coming to Kansas City this December	0
‘The Onion’ Proudly Stands With The Media As The Enemy Of The People	1
Damning Investigation Finds Jeffrey Epstein Left Unsupervised For Decades Prior To Suicide	1
Sheboygan serial toilet clogger sentenced to 150 days in jail, probation	0
Alberta minister says it’s a ‘great time’ to build a pipeline because COVID-19 restrictions limit protests against them	0
Poll: 56% Of Voters Say Country Better Off Than It Was 4 Eons Ago	1
Lottery Ticket Holder Has Already Spent $900 Million In Anticipation Of Winning Big Prize	1
Detroit's largest demolition contractor demolishes the wrong home — again	0
Knife robber tries to rob Glasgow shop but is beaten with mop, tries to rob nearby shop and is beaten with mop again	0
Joel Osteen: Televangelist whose church closed during Hurricane Harvey tells victims not to have 'Poor Me' Attitude	0
Trump Forced To Take On Second Job As CVS Cashier In Order To Pay Down Business Debts	1
Japanese worker punished for starting lunch three minutes early	0
Mom Makes Sure Everyone Has Masturbated Before Long Car Ride	1
Fox News Stars Now Pretend They Never Said What They Said About the Coronavirus	0
Georgia GOP Defends Hours-Long Voting Lines As Perfect Amount Of Time To Slow Cook Pulled Pork	1
Police Use Taser on Woman, 87, Who Family Says Was Cutting Dandelions	0
Americans Go Home: Canadians Track U.S. Boaters Sneaking Across The Border	0
A startup is pitching a mind-uploading service that is “100 percent fatal”	0
‘I Don’t Fit Into Any Of Corporate America’s Little Boxes,’ Says Single, 18-To-36-Year-Old Hispanic Female With Brand Loyalty To Tom’s, Chobani	1
Delaware boy who defied mom to stay up and watch Netflix saves her from late-night fire	0
One-Thousand-Year-Old Mill Resumes Production to Supply Flour Amid Pandemic	0
Florida candidate says alien abduction doesn’t define her	0
50 Cent says he bought 200 front-row tickets to a Ja Rule concert, just so they'd be empty	0
Gamers, We Need To Come Clean: ‘Cyberpunk 2077’ Is Just A Lie We Made Up To Make You Like Us That Got Way Out Of Hand	1
Teen Boys Losing Virginity Earlier And Earlier, Report Teen Boys	1
2020 Tokyo Olympics: Athletes Assured Cardboard Beds Won't Collapse During Sex	0
Wisconsin DNR sold 10 hunting licenses to infants	0
Poll Shows Support For Impeachment Weakest Among Uncontacted Amazonian Tribes Who Know Nothing Of Our Ways	1
Texas Students Will Soon Learn Slavery Played a Central Role in the Civil War	0
Biden Wondering Where All This Support Was When He Still Had Functioning Brain	1
ICE Director: ICE Can't Be Compared To Nazis Since We're Just Following Orders	0
'Friend, You Understand Friend?' Gesture Democratic Leaders To Focus Group Of Working-Class Voters	1
Ted Cruz tweets Zodiac Killer confession, extending the internet's favorite meme	0
Top ICE Lawyer Sentenced to Four Years in Prison For Stealing Immigrants’ Identities	0
Man’s Family Rises To Record-High Fourth Priority	1
K-pop stans flooded the #WhiteLivesMatter hashtag on Twitter and Instagram with fancams and memes to drown out racist posts	0
Detroit man settles race discrimination lawsuit, then bank won't cash his check	0
Five guys arrested after fist fight at Five Guys	0
‘No Way To Prevent This,’ Says Only Nation Where This Regularly Happens	1
Teen Boys Losing Virginity Earlier And Earlier, Report Teen Boys	1
Privacy Violation: If You’ve Started Noticing Bananas That Look Like You, You’re Not The Only Facebook User Whose Data Has Been Sold To Chiquita	1
Enraged naked postal worker goes on killing spree, police say	0
New Stimulus Bill Would Require All Americans To Mail Government $1,200 Check	1
InfoWars' Alex Jones Says He's Been Defamed by Defamation Suits	0
Successful U.S. Airstrike Kills 30 Iraqis Who May As Well Have Been Terrorists	1
Tillerson: 'I didn't want this job ... My wife told me I'm supposed to do this'	0
Elections officials ask voters to stop disinfecting mail-in ballots	0
Detective Pikachu cinematographer happy his CGI monstrosities less obviously awful than Sonic's	0
Yoga Does Not Make Inmates Gay, Says Russian Prison Chief As Classes Are Reinstated	0
Halloween drive-in cinema event in chaos as screen is in England but toilets are locked-down over the border in Wales	0
Conservation Nightmare: Rhinos Have Become Even More Attractive To Poachers After Evolving Skin Made Of Rare Mint-Condition Baseball Cards	1
Federal Troops Tear-Gas Yankees Off Field So Trump Can Throw Out First Pitch	1
Archaeological Dig Uncovers Ancient Race Of Skeleton People	1
Study Finds 79% Of Statistics Now Sobering	1
With ingestible pill, you can track fart development in real time on your phone	0
Man searching for toilet stumbles across 49,000 year-old evidence of earliest human settlement in Australia	0
Walt Disney World will digitally add masks to guests not wearing them in ride photos: Report	0
67-year-old man dies from heart attack after catching prized Pokemon 'Lapras' at MBS	0
Youth leader facing sex charges claims teen was 'keen as a jellybean'	0
Shopworker stole £1,500 worth of scratchcards — and didn't win ANYTHING	0
Liberal Relieved He Never Has To Introspect Again After Assembling All The Correct Opinions	1
Man crushed to death by forklift truck driven by pet dog	0
Recruiter Saw Your Background In Computer Science And Thought Maybe You’d Be Interested In Working Part-Time At A Kohl’s In Sioux City	1
Rudy Giuliani Calls New York Police After Being Pranked by Sacha Baron Cohen	0
Lindsey Graham prank called by Russians pretending to be Turkish defense minister	0
White House Vows To Have Something To Stick Into Your Arm By October	1
Increasingly Unwell Harvey Weinstein Arrives To Court As Jar Of Ashes	1
Entitled Burger King Employee Wants $15 An Hour Just For Dealing With Worst Of America Every Day	1
Poll Finds 54% Of Americans Approve Executing Trump But Leaving Him In Office	1
YouTube celebrates Deaf Awareness Week by killing crowd-sourced captions	0
After warnings to avoid travel, Denver Mayor Hancock flying to Houston for Thanksgiving	0
Australian man patents the Hamdog - a hotdog and burger combo	0
Wisconsin man injured after upskirting shoe camera explodes	0
Dogs cannot get ‘autism’, British Veterinary Association warns after ‘anti-vaxx’ movement spread to pets	0
Southern Governors Argue Covid-19 Good Christian Virus That Wouldn’t Dare Spread During Church	1
Thomas Jefferson: ‘The Tree Of Liberty Must Be Refreshed From Time To Time With The Blood Of Patriots And Tyrants And Kindergarteners And Newlyweds And High-Schoolers And Parents And Teachers And Worshippers And Workers And Occasionally Infants’	1
Estonian Police Unmasked 13 Year Old Head of International neo-Nazi Group	0
California woman wields stun gun while accusing family of 'acting like Black people' in 'white neighborhood'	0
News: Defending The Second Amendment: The NRA Is Attempting To Justify The Sale Of AR-15s By Developing Genetically Modified Super Deer That Can Only Be Hunted With Assault Rifles	1
More states allow sunscreen at schools without doctor’s OK	0
God Completely Fucked Up After Huffing Gaseous Planet	1
‘Animal Crossing: New Horizons’ Developers Confirm No One Can Hurt You Here, No One Can Make You Scared	1
Panicked White Woman Calls Police On Statue Of Martin Luther King Jr.	1
Majority Of Americans Voice Support For Bernie Sanders After Learning He’s A Millionaire	1
Report: China To Overtake U.S. As World's Biggest Asshole By 2020	1
Person who will one day Become Warlord Ruler of what was once Nebraska born in Omaha Hospital.	1
Taquitos Finally Hatch After Days Under Heat Lamp	1
Dog Who Successfully Detected Cancer In Owner Put Down For Practicing Medicine Without A License	1
Hundreds of people gather to say ‘wow’ like Owen Wilson	0
Mom’s Christmas Stocking Noticeably Less Full	1
Gates Foundation Pledges $25 Billion To Eradicate Whatever Disease Drives People To Support Taxing The Rich	1
Buttigieg Campaign Appeals to Moderate Republicans by Touting Low Approval Among Black Voters	1
'I was annoyed': Woman, 95, shoos black bear out of kitchen twice in one day	0
Trump says he may pardon Muhammad Ali, who does not need a pardon	0
‘We will declare war’: Philippines’ Duterte gives Canada 1 week to take back garbage	0
Melania flew to Texas to visit immigrant children wearing a jacket that says 'I really don't care, do u?'	0
Pizza delivery man gets $180K settlement after being crushed by 400 pounds of cheese	0
Mike Pence Disappointed In The 200,000 Husbands And Fathers Who Permitted Women To Attend March	1
Trump: ‘We Will Fight In Afghanistan Until Victorious, Or I Change My Mind, Get Distracted, Look Bad, Or Get Bored’	1
Anti-Jacketers Rally Outside Burlington Coat Factory To Protest Liberal Cold Weather Conspiracy	1
‘Let Them Have Eric,’ Screams Trump While Pushing Son Through Door Of Bunker	1
Anti-Defamation League Declares Pepe the Frog a Hate Symbol	0
Someone is putting tiny cowboy hats on pigeons in Las Vegas as animal rescue works to remove them	0
A shocking new study that asked teen boys about their sexual habits reveals that they are all having sex all the time and are really, really good at having it.	1
Huge Announcement: Sony Just Revealed The PS5 Can Function As A Makeshift Gravestone To Mark The Site Of Your Shallow Burial	1
Man grieved at wrong grave for 30 years due to misplaced headstone	0
Chinese farmer unleashes 300 million hungry cockroaches to eat food waste	0
When This High Schooler Asked Emma Stone To Be His Date To Prom, She Said Yes But Then Got So Trashed In The Limo On The Way There That She Didn’t Even Make It Into The Dance	1
‘I’ll Rule You Peasants With An Iron Fist,’ Says Bloomberg To Standing Ovation During DNC Debate	1
Chuck Schumer Relieved He’s Never Taken Stance Meaningful Enough To Have Someone Mail Him Explosive	1
Paleontologists Determine Dinosaurs Were Killed By Someone They Trusted	1
Priest Regrets Vow Of Celibacy After Learning About Furries	1
"FEC declares Kid Rock couldn't have run for senate as ""Kid Rock,"" thus clearing him of federal complaints"	0
'Mary Was a Teenager.' Alabama Republican Uses Jesus to Defend Roy Moore	0
Daring To Dream: Jeff Bezos Is Standing Outside A Guitar Center Gazing Longingly At A $200 Billion Guitar	1
‘No Way To Prevent This,’ Says Only Nation Where This Regularly Happens	1
Netflix develops marijuana strains based on its original shows	0
Sheriff who pocketed $750K from inmate food fund bought beach house for $740K	0
Police Unimpressed With Rooftop Sniper - ‘It’s Been Done,’ Say Officials	1
37 year-old worried he might have missed the boat on becoming a child prodigy	1
Homeland Security Claims Protesters Snatched Off Streets As Part Of New Surprise Makeover Series	1
Disappointing: ‘The Last Of Us 2’ Has Received An M Rating Solely For A Scene Where Ellie Meets A Dog That Swears And Smokes Cigarettes	1
Shameful Privilege: This Kid Conveniently Got Into Yale The Same Year His Dad Donated An Enormous New Physics Professor	1
Banksy Hospitalized With Third Degree Burns After Attempting To Cash Self-Destructing Check	1
Man Too Deep Into Sentence To Avoid Saying Word He Can’t Pronounce	1
Flight Attendant Orgy Denied By Airline Despite Being Caught On Camera	0
Man Creates Tinder-Like Dating App Where He’s the Only Guy Available	0
Man Hasn’t Heard Or Read Single True Thing In 6 Years	1
Republican Congressman Says God Will 'Take Care Of' Climate Change	0
Alabama Won’t Air “Arthur” Cartoon With Gay Wedding	0
Nation’s 30-Year-Olds Pool Money To Buy 2-Bedroom Bungalow Together	1
News: You Go, Girl: Just 3 Weeks After Her Badass Golden Globes Speech, Oprah Has Become The Dictator Of Venezuela After Leading A Successful Military Coup	1
Japanese police arrest 74-year-old ninja thief suspect	0
California Lawmaker Nicknamed 'Huggy Bear' Told to Stop Hugging People	0
Students Without Internet Access To Attend Remotely By Peering Through Home Window Of Wealthier Classmate	1
‘Ooh, Right In The Bean Bag,’ Says Wincing Surgeon Through Every Step Of Vasectomy	1
Man Always Gets Little Rush Out Of Telling People John Lennon Beat Wife	1
Footballer accidentally thanks his wife and girlfriend in incredible man of the match speech	0
Trump Solemnly Lays Wreath At Site Where He Would Have Died During Vietnam War If He Weren’t Rich	1
Trump Tries To Doxx Impeachment Inquiry By Tweeting Address Of Capitol Building	1
Satirical “Protest Jobs” Website Was Source of Official Warnings About Leftist Violence	0
